performance_score1,performance_score1_name,performance_score2,performance_score2_name,behaviour_score1,behaviour_score1_name,behaviour_score2,behaviour_score2_name,behaviour_score3,behaviour_score3_name,behaviour_score4,behaviour_score4_name,engine,run
llama-2-7,0,0.0010323541932737,serial memory accuracy,,mean TTC,0.9850308641975308,initiation error rate,0.8631311911089635,intertrial forgetting,,primacy effect,,recency effect
llama-2-7,0,0.0010323541932737,serial memory accuracy,,mean TTC,0.9850308641975308,initiation error rate,0.8631311911089635,intertrial forgetting,,primacy effect,,recency effect
llama-2-7,0,0.0010323541932737,serial memory accuracy,,mean TTC,0.9850308641975308,initiation error rate,0.8631311911089635,intertrial forgetting,,primacy effect,,recency effect
llama-2-7,0,0.0010323541932737,serial memory accuracy,,mean TTC,0.9850308641975308,initiation error rate,0.8631311911089635,intertrial forgetting,,primacy effect,,recency effect
llama-2-7,0,0.0010323541932737,serial memory accuracy,,mean TTC,0.9850308641975308,initiation error rate,0.8631311911089635,intertrial forgetting,,primacy effect,,recency effect
llama-2-7,0,0.0010323541932737,serial memory accuracy,,mean TTC,0.9850308641975308,initiation error rate,0.8631311911089635,intertrial forgetting,,primacy effect,,recency effect
llama-2-7,0,0.0010323541932737,serial memory accuracy,,mean TTC,0.9850308641975308,initiation error rate,0.8631311911089635,intertrial forgetting,,primacy effect,,recency effect
llama-2-7,0,0.0010323541932737,serial memory accuracy,,mean TTC,0.9850308641975308,initiation error rate,0.8631311911089635,intertrial forgetting,,primacy effect,,recency effect
llama-2-7,0,0.0010323541932737,serial memory accuracy,,mean TTC,0.9850308641975308,initiation error rate,0.8631311911089635,intertrial forgetting,,primacy effect,,recency effect
llama-2-7,0,0.0010323541932737335,serial memory accuracy,,mean TTC,0.9850308641975308,initiation error rate,0.8631311911089635,intertrial forgetting,,primacy effect,,recency effect
